id,query1,query2,label
101,反复的胸口疼然后就后面左边疼是怎么回事？,胸膜炎有哪些治疗方法？,0
102,惠菲宣愈美片治疗的效果怎么样,惠菲宣愈美片可以治什么病,0
103,婴儿上呼吸道感染是什么导致的？,请问婴儿上呼吸道感染是怎么造成的？,1
104,请问肺炎能引起氮质血症吗？,氮质血症为什么会贫血,0
105,之前感冒了几天一直没好,感冒带有轻微咳嗽是怎么回事？,0
106,小儿肺炎支原体肺炎有后遗症吗,小儿肺炎支原体肺炎有没有后遗症?,1
107,吃东西左胸口疼有什么好的办法能够根治吗,治疗吃东西左胸口疼的好办法是什么呢能否根治？,1
108,上呼道感染能吃什么药,上呼吸道感染需要吃什么药,1
109,请问肺气肿需要做手术吗？,肺气肿可能要做什么手术？,0
110,七个月大的宝宝流鼻涕怎么办?,宝宝感冒流鼻涕能够吃头孢吗？,0
111,小儿推拿对支原体肺炎有帮助吗？,小儿推拿对支原体肺炎有效果吗？,1
112,感冒伴有鼻子上火生疮，要怎么治疗,鼻子上火注意多喝水不吃药能恢复吗,0
113,巨能清热解毒口服液治疗效果怎么样,高血压的患者能喝巨能清热解毒口服液吗,0
114,阿莫西林胶囊过敏身上起红点吗,阿莫西林胶囊过敏的症状是什么,1
115,感冒了脸浮肿是怎么回事,感冒会引起脸浮肿吗?,0
116,上呼吸道感染咳嗽厉害吃什么药,上呼吸道感染咳嗽吃什么药,1
117,感冒发烧肺炎如何治疗,发烧能引起肺炎吗,0
118,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏会不会是病毒性感冒,0
119,服用肺力咳胶囊还需要服用消炎药吗,肺力咳胶囊和肺力咳合剂的区别？,0
120,肺气肿患者晚期如何治疗？,肺气肿患者晚期如何是好？,1
121,患了肺气肿要做手术吗？,肺气肿的病需要手术治疗吗,1
122,胸闷疼后背难受会不会是胸膜炎,胸闷疼后背难受是不是胸膜炎,1
123,宝宝五个月的时候得了肺炎，咳嗽,五个月宝宝咳嗽三天会不会是新型肺炎,0
124,肺炎支原体抗体传播途径有哪些？,肺炎支原体是通过哪种途径传染的?,1
125,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕适宜吃什么水果？,1
126,宝宝哮喘性支气管炎怎么办,哮喘性支气管炎怎么预防？,0
127,肺炎支原体阳性患者该吃什么药？,肺炎支原体阳性适宜吃什么药？,1
128,妈妈感冒了可以继续喂母乳给宝宝吗,妈妈感冒了喂母乳有什么影响吗,1
129,请问气紧胸闷肺气肿怎么办？,肺气肿不停咳嗽怎么回事？,0
130,怀孕感冒了能喝生姜水吗？,感冒喝红糖姜汤水和吃冰糖炖梨有用吗？,0
131,有哮喘能经常吃阿司匹林肠溶片吗？,阿司匹林肠溶片的注意事项是什么？,0
132,服用达肺草需要注意哪些事项,服用达肺草注意事项有哪些,1
133,地红霉素肠溶片可以在感冒时可以吃吗,感冒了可以吃地红霉素肠溶片么,1
134,如何检查才能确诊咳嗽变异性哮喘,确诊咳嗽变异性哮喘需要做哪些检查？,1
135,新型肺炎存在人传人现象吗,新型肺炎会人传人吗？,1
136,心脏衰竭怎么治疗？,心脏衰竭是怎么引起的,0
137,胸膜炎吃什么药好用，我是开大货车,胸膜炎吃什么药管用？,1
138,怀孕感冒了有啥办法？？？,怀孕感冒了怎么治？？？,1
139,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊都是中药吗,0
140,请问气紧胸闷肺气肿怎么办？,肺气肿的症状有哪些表现？,0
141,怀孕感冒吃了感冒清有什么影响吗,怀孕感冒吃了感冒清会怎么样？,1
142,克拉霉素缓释片和克拉霉素片的区别是什么,克拉霉素缓释片和克拉霉素片的作用有什么不同,1
143,怀孕期间感冒了，应该怎么办？,怀孕期间感冒了需要吃药吗,0
144,咳嗽变异性哮喘中医治疗效果会不会好些,咳嗽变异性哮喘中医治疗管用吗？,1
145,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了，能影响胎儿吗,1
146,咳嗽变异性哮喘用什么方法治疗好,咳嗽变异性哮喘的治疗方法哪个好？,1
147,咳嗽有痰不通气请问需要用什么才会恢复,咳嗽有痰不通气请问需要用什么能好？,1
148,圣泰清热解毒口服液对什么疾病有效果,圣泰清热解毒口服液是中成药吗,0
149,擤鼻涕把耳朵堵了怎么办,耳朵堵了可以吃什么药？,0
150,宝宝得了肺炎多久能康复?,肺炎吃什么药副作用小,0
151,不明原因肺炎诊断要同时具备哪些条件,不明原因肺炎的诊断条件,1
152,请问孩子肺炎要治疗多久,孩子肺炎是怎样引起的,0
153,哺乳期感冒吃什么药能好？,哺乳期宝宝可以喝蜂蜜水吗,0
154,请问顺尔宁是用于什么疾病的,请问顺尔宁是用于治疗怎样的疾病？,1
155,复方天仙胶囊对哪些病有用,复方天仙胶囊有什么副作用,0
156,患了支原体肺炎顺尔宁可否能治疗？,请问顺尔宁能治疗支原体肺炎患者吗？,1
157,过敏性哮喘适合什么运动?,过敏性哮喘康复方法是什么,0
158,过敏性哮喘的过敏源有那些,过敏性哮喘的过敏源是什么,1
159,怀孕八个月能不能吃四季感冒片,怀8个月宝宝的孕妇吃四季感冒片行吗,1
160,胃不好能吃桃子吗？,胃不好的人可以吃桃子吗,1
161,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,宝宝一周得了支原体肺炎输了五天阿奇霉素能行吗？,1
162,感冒药和退烧药一起服用行不行,感冒药和退烧药一起吃可以吗,1
163,罗红霉素对牙龈炎有用吗,牙龈炎怎么治疗呢,0
164,老公感冒时同房怀孕了有影响吗,老公感冒了同房该注意什么,0
165,感冒可以喝龙牡壮骨颗粒吗,感冒期间能不能喝龙牡壮骨颗粒,1
166,肺气肿能吃补肺丸吗,您好，我爸肺气肿好多年，能吃什么药?,1
167,肺部感染支气管炎会咯血吗？,肺部感染支气管炎会造成咯血吗？,1
168,四环素洽疗解脲支原体效果好吗,四环素洽疗解脲支原体管用吗？,1
169,吃了阿莫西林胶囊可以喝酒吗,服用阿莫西林胶囊期间能不能喝酒,1
170,13价肺炎与23价肺炎怎么回事?,13价肺炎和23价肺炎有什么区别,1
171,孕妇感冒喝小柴胡颗粒行吗,孕妇感冒能喝小柴胡颗粒吗,1
172,清心沉香八味丸应该怎么吃呢,清心沉香八味丸对应症状有哪些,0
173,肺气肿服用哪种药效果好？,肺气肿病人最明显的表现有哪些呢?,0
174,为什么全身乏力在输完液的时候？,为什么输完液全身乏力？,1
175,化癥回生口服液效果怎么样,服用化癥回生口服液需要注意哪些事项,0
176,"""加湿器肺炎 ""是什么？",加湿器肺炎能根治吗,0
177,什么叫特发性间质性肺炎?,特发性间质性肺炎是什么呀？,1
178,秦巴止血胶囊用于治疗什么病,什么病可以吃秦巴止血胶囊,1
179,变异性哮喘，该做什么检查确诊,变异性哮喘的症状有哪些？,0
180,嗓子疼吃阿莫西林胶囊可以吃驴肉吗？,嗓子疼可以阿莫西林胶囊和驴肉一起吃吗,1
181,肺气肿是什么样的病呢?,请问肺气肿是一种什么疾病？,1
182,肺炎引起胸膜炎吃什么药最好？,肺炎引起胸膜炎吃哪种药最好？,1
183,新型肺炎存在人传人现象,新型肺炎怎么治疗,0
184,请问咳嗽很凶适合服用氢溴酸右美沙芬片吗,请问咳嗽严重可以服用氢溴酸右美沙芬片吗？,1
185,大咯血该怎么处理?,大咯血是什么情况?,0
186,抵抗力差容易感冒吃什么好,抵抗力差容易感冒补充什么好,1
187,结核胸膜炎能同时喝补血的吗,结核胸膜炎能同时喝补血的可以吗,1
188,新冠状肺炎潜伏期如何发现,咳嗽，高烧不退 肺炎，局部纤维索条，右冠状动脉钙化斑肺炎发烧快一个月无改善。,0
189,红霉素软膏的适应症是什么,红霉素软膏的注意事项是什么？,0
190,感冒引起声音沙哑该怎么治疗？,感冒之后嗓子沙哑怎么治疗,1
191,克拉霉素胶囊治疗什么病,吃克拉霉素可以喝酒吗,0
192,感冒引起声音沙哑该怎么治疗？,感冒之后嗓子沙哑怎么治疗,1
193,青霉素过敏可不可以吃阿莫西林胶囊？,青霉素过敏能吃阿莫西林胶囊吗？,1
194,"怀孕初期吃了感冒药,孩子能要吗",怀孕初期感冒了能吃头孢类要吗,0
195,儿童得了肺炎如何治疗,老年肺炎患者该怎么照顾,0
196,急性咽喉炎上呼吸道感染几天能好呢,急性咽喉炎上呼吸道感染多久能痊愈呢？,1
197,五岁的孩子有哮喘病，能用孟鲁司特钠咀嚼片吗？,孟鲁司特钠咀嚼片吃多了会怎样？,0
198,用灵泰邦尼治疗上呼吸道感染有用吗,灵泰邦尼是抗炎药吗,0
199,小儿上呼吸道感染可以预防吗？,可以预防小儿上呼吸道感染吗?,1
200,托平缬沙坦胶囊副作用有什么呢,服用托平缬沙坦胶囊需要注意什么,0
201,你好请问众生丸是主治什么的,你好请问儿童能吃众生丸吗,0
202,请问咳嗽严重可以服用氢溴酸右美沙芬片吗？,请问咳嗽严重能否服用氢溴酸右美沙芬片？,1
203,变异性哮喘饮食禁忌有哪些,变异性哮喘不能吃什么？,1
204,推拿能治疗小儿支原体肺炎吗？,治疗小儿支原体肺炎有什么方法？,0
205,胸膜炎后遗症吃什么中药,咳嗽胸闷是胸膜炎表现吗,0
206,胸膜炎康复后胸痛怎么办,胸膜炎康复后不能吃什么,0
207,哺乳期感冒吃什么药好呢？,哺乳期感冒吃什么药效果好？,1
208,肺气肿和慢阻肺区别有哪些？,肺气肿和慢阻肺如何区别?,1
209,胸膜炎对男了阴茎有影响吗,胸膜炎对男了阴茎影响大吗,1
210,胸膜炎好了胸疼怎么回事,胸膜炎好了为什么还会胸疼？,1
211,23介肺炎疫苗有必要打吗,23价肺炎疫苗必需要打吗,1
212,肺气肿是什么病？严不严重？,肺气肿是怎样的？好不好治？,1
213,请问老年人慢支肺气肿怎么治疗？,老慢支肺气肿一般多吃什么？,0
214,CT能查出胸膜炎吗？,胸透和胸部CT能检查胸膜炎吗？,0
215,怀孕四个月孕妇可以闻风油精吗,孕妇可以运动吗,0
216,老人肺气肿冬天咳嗽的更厉害的原因是什么？,是不是肺气肿病人冬天咳嗽得厉害,0
217,总是感冒流鼻涕有什么好的办法？,总是感冒流鼻涕这可怎么治？,1
218,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕可以喝葱姜水吗？,0
219,上月吃感冒药期间老婆怀孕了，有影响吗,备孕吃了些感冒药可以怀孕吗？,0
220,小儿上呼吸道感染可以预防吗？,小儿上呼吸道感染的病因是什么？,0
221,肺气肿能治好吗，可以恢复到以前吗,肺气肿常见症状有什么？,0
222,变异性哮喘，是由什么原因造成的,变异性哮喘是怎么导致的？,1
223,胸膜炎应该先看什么科？,胸膜炎应该先去什么科看？？,1
224,晚上感觉耳朵疼，嗡嗡作响怎么回事？,晚上感觉耳朵疼，嗡嗡作响是有疾病吗？,0
225,克拉霉素怎么没有详细介绍,克拉霉素的介绍怎么没有呢,1
226,肺气肿用药需要用什么药？,有喘的肺气肿怎么办？,0
227,请问肺气肿需要做手术吗？,肺气肿有必要做手术吗？,1
228,肠胃性感冒的症状特征有哪些,肠胃性感冒的发病症状都有什么,1
229,小儿支原体肺炎怎么样治疗,小儿支原体肺炎有什么症状呢？,0
230,间质性肺炎能不能治好？,是什么引起的间质性肺炎,0
231,阿莫西林有消炎的功效吗,感冒时，消炎药，阿莫西林和头孢有何区别？,0
232,肺气肿的早期症状有哪些?,肺气肿的早期症状是什么？,1
233,氟康唑胶囊是使用剂量是多少,氟康唑胶囊的用法和用量是多少？用药多久可以同房？,0
234,肺气肿病情轻重分类有哪些？,肺气肿病情轻重有哪些分类？,1
235,吃什么对孕妇感冒好,要是孕妇感冒了可以吃什么,1
236,罗红霉素的不良反应有哪些？,罗红霉素引起的不良反应怎么处理？,0
237,我的一个刚出生女儿患了支原体肺炎该怎么做才好？,宝宝支原体肺炎严重吗？,0
238,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂（健兴）什么样的人群可以服用,1
239,咳嗽变异性哮喘可以治愈吗,儿童是咳嗽变异性哮喘的高发人群吗,0
240,变异性哮喘应该要注意什么?,哪些是变异性哮喘患者应该注意的？,1
241,胸闷气短是胸膜炎的症状吗,胸膜炎有哪些症状？胸闷，气短是什么病？,0
242, 肺炎支原体抗体阴性1:40是否正常？,肺炎支原体抗体1：40参考值1：80阴性,1
243,抑扶健脾益肾颗粒多少钱？,抑扶健脾益肾颗粒需要多少钱？,1
244,扁桃体经常反复请问还需要补充什么吗,扁桃体炎老是反复复发需要补充什么呢,1
245,肺炎吃什么药,肺炎是怎样引起 的,0
246,变异性哮喘饮食禁忌有哪些,什么是变异性哮喘,0
247,治好肺炎一般要治疗多长时间,肺炎多少天可以痊愈,1
248,慢阻肺和肺气肿的区别有哪些,慢阻肺与肺气肿如何区别？,1
249,得了过敏性哮喘该怎么办,过敏性哮喘能喝酒吗,0
250,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后饮食有什么需要注意的,0
251,老人肺气肿冬天咳嗽厉害是什么原因？,为什么老人肺气肿冬天咳嗽更厉害？,1
252,胸膜炎打头孢匹胺有效果吗,胸膜炎可以打头孢匹胺吗？,0
253,小儿支原体肺炎治愈的标准？,小儿支原体肺炎有哪些病症？,0
254,请问肠胃感冒症状有哪些？,肠胃感冒有什么症状？,1
255,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验阴性正常吗,0
256,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染吃罗红霉素有效果吗,1
257,治疗好的胸膜炎病人长寿吗?,治疗好的胸膜炎病人长寿的机率大吗,1
258,肺大泡，肺气肿，气胸肺大泡需不需要手术？或进一步处理？,治肺气肿需多少钱,0
259,感冒不停打喷嚏应该怎么样,一直不停的打喷嚏，感冒了怎么办呢？,1
260,擤鼻涕把耳朵堵了怎么办,受凉会不会引起擤鼻涕把耳朵堵了呢,0
261,支原体肺炎吃什么药好?,支原体肺炎吃什么药管用?,1
262,结合性胸膜炎已经半年了，需要多长时间会好？,结合性胸膜炎已经半年了，多久能好？,1
263,感冒最主要的传播途径是什么,感冒吃什么药最好？,0
264,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染是什么症状？,0
265,怀孕初期感冒了对胎儿有影响吗,刚怀孕感冒对胎儿有什么伤害？,1
266,肺炎支原体抗体阳性高达1:40应该怎么治疗,肺炎支原体抗体阳性1:40代表什么意思,0
267,肺气肿应怎么治啊？能治好吗？,肺气肿，引起双腿发肿有什么好的治疗方法吗？,0
268,变应性哮喘就是过敏性哮喘吗？,变应性哮喘的饮食禁忌有哪些？,0
269,孕妇感冒可以喝小柴胡颗粒吗,小柴胡颗粒禁忌孕妇,0
270,您好，我爸肺气肿好多年，能吃补肺丸吗？,肺气肿怎么治疗呢,0
271,一开始嗓子痛吃了些感冒药感康可以吗,感康可以治疗嗓子痛吗,1
272,您好这里卖的阿莫西林胶囊有质量保证吗,儿童服用阿莫西林胶囊一次需要吃几粒,0
273,儿童咳嗽变异性哮喘如何医治?,儿童咳嗽变异性哮喘怎么办?,1
274,哺乳期感冒吃什么药能好？,哺乳期的宝宝感冒能喝荆防颗粒吗？,0
275,7价肺炎疫苗打完周围发红是怎么回事？,7价肺炎疫苗打完周围发红是什么原因？,1
276,请问肺气肿属于什么类型的疾病？,肺气肿怎样治？,0
277,感冒挂什么科外科还是内科,感冒属于外科还是内科,1
278,消化不良吃同仁堂百补增力丸有没有效果,胃痛可以吃百补增力丸吗,0
279,开空调容易造成上呼吸道感染吗？,开空调会使上呼吸道感染吗？,1
280,肺气肿的检查项目有哪些？,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,0
281,23价肺炎疫苗打需要多少钱啊?,23价肺炎疫苗需要多少钱,1
282,胸膜炎的药会影响生育吗,胸膜炎的药有副作用吗,0
283,巴斯德菌肺炎如何诊断检查,巴斯德菌肺炎有哪些症状？,0
284,支原体肺炎治疗注射什么药？,得支原体肺炎怎么治疗？,0
285,修正牌阿莫西林胶囊每粒是多少克呢,阿莫西林胶囊的保质期是多长时间呢,0
286,圣泰清热解毒口服液不是假的吧,圣泰清热解毒口服液可以治什么病,0
287,圣泰清热解毒口服液不是假的吧,圣泰清热解毒口服液价格是多少,0
288,怎样治疗咳嗽变异性哮喘？,咳嗽变异性哮喘要怎么办？,1
289,孩子肺炎怎么治疗好得快一点,孩子的肺炎怎么治疗效果更好,1
290,小孩上呼吸道感染吃什么药,小孩上呼道感染需要怎么办,1
291,晕车吃三九感冒灵可以吗,晕车可以吃三九感冒灵吗,1
292,大咯血的处理原则是什么?,大咯血的原因是什么?,0
293,很容易感冒是怎么回事？,容易感冒需要注意什么,0
294,手术后和创伤后肺炎如何保健护理,什么是手术后和创伤后肺炎？,0
295,胸膜炎活动时疼痛会加重吗,胸膜炎活动时疼痛有加重的机率吗？,1
296,支原体肺炎一定会得哮喘吗,支原体肺炎会引发哮喘吗？,1
297,阿莫西林胶囊药店有卖的吗？,药店能买到阿莫西林胶囊吗？,1
298,上呼吸道感染是什么原因导致的,上呼道感染的主要诱因是什么,1
299,宝宝支原体肺炎感染的症状有哪些？,宝宝支原体肺炎感染有什么症状？,1
300,小孩肠胃感冒怎么办什么症状,儿童肠胃感冒该怎么办症状是什么？,1
301,感冒鼻塞流鼻涕打喷嚏怎么办,感冒引起的鼻塞流鼻涕打喷嚏有什么办法,1
302,肺气肿病情轻重分类有哪些？,肺气肿临床表现症状轻重与什么有关,0
303,四个月婴儿感冒流鼻涕该怎么做？,四个月婴儿感冒流鼻涕如何是好？,1
304,上呼吸道感染会引起荨麻疹吗？,荨麻疹可能会是由上呼吸道感染引起的吗？,1
305,胸膜炎饮食需要注意什么,胸膜炎患者会不会传染下一代,0
306,长期吸烟导致肺气肿，怎么办,长期抽烟喝酒的肺气肿人会有什么结果？,0
307,克拉霉素缓释片餐中服用是什么意思？,餐前服用克拉霉素分散片有什么影响吗？,0
308,请问呕血与咯血有什么区别？,请问呕血与咯血怎么治疗？,0
309,请问老人肺气肿为什么冬天咳嗽得很厉害？,肺气肿老人冬天咳嗽，为什么呢,1
310,怀孕感冒了怎么办？？？,怀孕感冒了可以用抗病毒口服液吗？？？,0
311,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒能喝红糖煮姜水吗,1
312,奇康寒喘祖帕颗粒的效果明显吗,奇康寒喘祖帕颗粒的效果好吗,1
313,治好肺炎一般要治疗多长时间,肺炎多少天可以痊愈,1
314,请问克拉霉素缓释片月经期间可以吃吗,请问月经期间可以吃克拉霉素缓释片吗？,1
315,一般情况下缬沙坦胶囊多少钱一盒的,一般情况下缬沙坦胶囊在哪可以买到？,0
316,要怎么医治肺气肿两肺肺大泡？,肺大泡和肺气肿的区别是什么？,0
317,心情不好跟胸膜炎有关系吗？,胸膜炎跟心情不好有什么关系,1
318,打23价肺炎疫苗花费多少钱,打23价肺炎疫苗需要多少钱啊,1
319,过敏性哮喘怎样治疗,怎么治过敏性哮喘,1
320,患有了肺气肿了，该怎么治疗？,患有了肺气肿的原因会有哪些呢？,0
