id,query1,query2,label
61,小孩咳嗽引起了反复发烧这可怎么办,小孩咳嗽引起了反复发烧该怎么处理？,1
62,醋酸去氨加压素片能长期用吗会有副作用吗,醋酸去氨加压素片长时间服用有没有副作用,1
63,引发非典型肺炎的原因?,非典型肺炎的致病病毒能治吗？,0
64,肺气肿病人不想吃东西怎么办,针对肺气肿病人厌食该如何治疗,1
65,哺乳期感冒可以去吊点滴吗？,哺乳期感冒能打点滴吗？,1
66,小孩咳嗽老是不好总是反反复复咋办的了,小孩咳嗽老是不好总是反反复复该怎么办？,1
67,感冒头痛全身酸痛眼睛迷糊是怎么回事,感冒头痛全身酸痛眼睛迷糊有什么方法,1
68,胸膜炎活动时疼痛会加重吗,胸膜炎患者可以剧烈运动吗？,0
69,孕妇感冒可以喝小柴胡颗粒吗,孕妇治感冒最快的方法,0
70,您好，我爸肺气肿好多年，能吃补肺丸吗？,您好，我爸肺气肿好多年，补肺丸是治肺气肿吗？,0
71,肺炎支原体抗体阳性是怎么回事,肺炎支原体抗体阳性医学上是什么意思,1
72,哮喘病的发病原因有哪些？,哮喘病有哪些症状？,0
73,你好我想知道黄葵胶囊医保能用吗,请问黄葵胶囊是医保用药吗,1
74,怎么应对宝宝的上呼吸道感染？,宝宝上呼吸道感染吃消炎药有用吗？,0
75,上呼吸道感染小儿可以用哪些消炎药？,小儿上呼吸道感染消炎药可以用哪些？,1
76,成人肺炎症状特征是怎样的,大人肺炎的症状有哪些,1
77,过敏性哮喘要吃多长时间的药,过敏性哮喘喝什么药,0
78,请问治疗肺气肿的最好的方法有哪哪些？,最新肺气肿的治疗方法是什么？,0
79,宝宝多大能打预防肺炎球菌的疫苗？,肺炎球菌疫苗宝宝多大的时候打合适？,1
80,纤维素性胸膜炎是怎样的病？,什么是纤维素性胸膜炎？,1
81,小儿推拿能治疗支原体肺炎吗,小儿推拿可以治支原体肺炎吗？,1
82,感冒引起听力下降怎么办,感冒耳朵流血是怎么回事？,0
83,武汉不明原因肺炎的症状有哪些症状,不明原因肺炎的潜伏期特征,0
84,有哪些方法可以治疗小孩的肺炎？,请问下小儿肺炎的治疗方法有哪些呢？,1
85,小孩上呼吸道感染吃什么药,小孩急性上呼道感染吃什么药,0
86,肺气肿的主要症状有哪些,肺气肿病有什么症状？,1
87,孕妇肺炎支原体检查结果呈弱阳性是什么意思?,儿童肺炎支原体弱阴性是正常现象吗?,0
88,小孩子一直打喷嚏是不是感冒了？,小孩子一直打喷嚏鼻塞怎么办,0
89,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎积水了肝胀又有点痛是怎么回事？,1
90,吃什么食物对变异性哮喘好,变异性哮喘最好吃什么食物？,1
91,您好请问红霉素可以治疗中耳炎吗,中耳炎用罗红霉素管用吗,1
92,胸膜炎半年后能不能每天喝点红酒,胸膜炎半年后每天喝点红酒可以吗,1
93,扁桃体炎能吃克拉霉素分散片吗,扁桃体炎能吃什么药？,0
94,请问布地奈德混悬液有什么作用啊,布地奈德混悬液喝多了怎么办？,0
95,如何治肺炎支原体弱阳性效果好？,肺炎支原体弱阳性能治愈吗？,0
96,肺气肿这病在家做氧疗有效果吗？,本人有肺气肿病，要怎样治疗？,0
97, 肺炎支原体抗体阴性1:40是否正常？,肺炎治疗近一个月仍发烧38多怎么办？,0
98,肺炎刚好，想给孩子吃点益生菌可以吗,益生菌的作用是什么,0
99,埋线手术做完后脸上感觉有东西正常吗？,埋线手术后怎么护理,0
100,感冒鼻子不通不吃药能好吗？,流鼻涕，鼻子不通，是不是感冒的症状？,0
101,变异性哮喘要吃什么药?,变异性哮喘可以吃什么药?,1
102,小孩感冒流鼻涕咳嗽需要吃什么药,小孩感冒流鼻涕咳嗽吃感冒灵颗粒吗,0
103,感冒一直没好怎么办啊？,感冒带有轻微咳嗽是怎么回事？,0
104,请问为什么肺癌会造成咯血呢?,请问肺癌造成的咯血应该如何治疗？,0
105,请问金诃安儿宁颗粒要主治什么疾病,请问金诃安儿宁颗粒见效快不？,0
106,变异性哮喘病是什么原因导致的,变异性哮喘可以吃什么食物？,0
107,胸膜炎复发的概率有多大复发了还能治吗,胸膜炎不复发有什么症状？,0
108,肺气肿早期咳嗽不断怎么治?,肺气肿早期咳嗽不断要如何治疗？,1
109,23价肺炎疫苗有不良反应吗?,打过23价肺炎疫苗能吃肉吗,0
110,胸膜炎严重吗会有什么表现,胸膜炎的病因是什么？,0
111,克拉霉素怎么没有详细介绍,克拉霉素的介绍怎么没有呢,1
112,肺气肿患者晚期怎么办？,肺气肿晚期患者要怎么治疗？,1
113,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核有什么症状,0
114,哺乳期感冒怎么做才好,哺乳期感冒怎样最有效,1
115,喝过啤酒还能吃阿奇霉素片吗,喝过啤酒还可以吃阿奇霉素片吗,1
116,肺炎治好了会有后遗症吗,肺炎治好了会有哪些后遗症吗？,1
117,感冒了会影响血常规检查吗,发烧期间抽血，化验结果准确吗,0
118,喉康散刚刚满2周岁的小孩能使用吗,18个月的孩子可以用喉康散吗,1
119,防控肺炎父母不听劝怎么办,肺炎的孩子，父母多注意什么？,0
120,上呼吸道感染保健护理的操作是什么,上呼吸道感染能喝酒吗,0
121,气喘肺气肿怎么办？,肺气肿患者发病时气喘该做什么？,1
122,武汉不明原因肺炎的症状有哪些症状,肺炎的症状有哪些？,1
123,孕妇有轻微感冒该怎么办？,孕妇着凉发烧了该怎么办,0
124,口腔感染医生说是厌氧菌所致的怎么办,厌氧菌所致的口腔感染有什么症状？,0
125,我想问你红霉素对耳炎有用吗,我想问一下红霉素的作用是什么,0
126,你好我想知道黄葵胶囊医保能用吗,黄葵胶囊是治疗那种方面的疾病,0
127,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当有什么补救方法吗？,0
128,肺炎支原体多久能治好？,支原体肺炎一般需要几天能治好？,1
129,肺气肿的早期症状有哪些?,肺气肿有哪些早期的体征？,1
130,怎么治疗患有慢支肺气肿？,患有慢支肺气肿如何医治？,1
131,变异性哮喘对患者身体影响有哪些,变异性哮喘对患者有什么影响？,1
132,小孩抗肺炎支原体抗体lgm阳性怎么办,小孩抗肺炎支原体抗体lgm阳性是得的什么病,1
133,单硝酸异山梨酯缓释片去哪里买呢,单硝酸异山梨酯缓释片可以治疗冠心病吗,0
134,肺气肿的病需要手术治疗吗,患了肺气肿要做手术吗？,1
135,哮喘病人吃什么食物好呢?,吃什么食物对哮喘病人好呢?,1
136,儿童支原体肺炎如何治疗,小儿支原体肺炎怎么治疗？,1
137,患有肺气肿平时需要注意哪些事项,肺气肿传染吗？,0
138,慢阻肺与肺气肿这两种疾病有什么区别？,慢阻肺和肺气肿的治愈过程一样吗,0
139,喝香雪牌抗病毒口服液会有什么危害吗,喝香雪牌抗病毒口服液能有什么危害呢,1
140,青霉素过敏的人能吃阿莫西林胶囊吗,青霉素过敏的人为什么不能吃阿莫西林胶囊,0
141,孩子患了肺炎要怎么办呢？,小孩子得了肺炎怎么办呢,1
142,哮喘一个月多了，夜里反复怎么办,哮喘病有哪些症状？,0
143,什么药治感冒最好最快？,哪种药治感冒最管用？,1
144,老人肺气肿病后该吃什么中药来调,肺气肿中药能治疗吗？,0
145,孕妇可以服用复方甘草口服溶液吗,复方甘草口服溶液孕妇喝有副作用吗？,0
146,肺气肿早期咳嗽不断要如何治疗？,肺气肿早期咳嗽不断该如何是好？,1
147,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是不是感冒了？,1
148,过敏性哮喘的过敏源有那些,过敏性哮喘是哮喘吗,0
149,哮喘最佳治疗方法是什么,治疗哮喘最好的方法是什么？,1
150,如果上呼吸道感染，会传给家里人吗？,上呼吸道感染，吃什么药会好？,0
151,23价肺炎有必要打吗,23价肺炎价格是多少,0
152,咳嗽、喘不过来气、呼吸不通畅怎么治疗,咳嗽喘不过气怎么办？,1
153,小孩热伤风有哪些症状?,小孩热伤风有什么症状,1
154,我儿子气管炎吃罗红霉素可以吗,气管炎是不是大病啊,0
155,宝宝流鼻涕是感冒症状吗,小孩子流鼻涕是不是感冒的症状？,1
156,咳嗽变异性哮喘一般服用什么药物,咳嗽变异性哮喘有什么症状,0
157,并泡性肺气肿吃什么药好呢？,并泡性肺气肿要吃啥药比较好？,1
158,您好益肺清化颗粒是甜的吗,益肺清化颗粒能缓解肺癌的症状吗,0
159,肺气肿能吃什么营养品?,肺气肿能吃哪些营养品呢？,1
160,托平缬沙坦胶囊副作用有什么呢,托平缬沙坦胶囊是治疗高血压的药吗,0
161,检查有没胸膜炎要做什么检查,检查有没胸膜炎前能吃饭吗,0
162,感冒会造成心跳加速吗?,感冒心跳加快为什么？,0
163,8个月宝宝发烧能吃柴黄颗粒吗,宝宝发烧吃柴黄颗粒有用吗,1
164,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,你好，两岁多女孩去医院检查为支原体肺炎如何治疗？,1
165,支原体肺炎症状有哪些？,支原体肺炎检查有哪些？,0
166,心脑供血不足要怎么治疗,心脑供血不足能引起中风吗,0
167,维宏阿奇霉素片用量是多少？,维宏阿奇霉素片一天太多有什么副作用？,0
168,如何预防婴幼儿上呼吸道感染,上呼吸道感染的症状是什么,0
169,请问病毒性感冒症状有哪些？,请问病毒性感冒症状有几种？,1
170,孩子咳嗽哮喘，坚持凉水洗澡行吗,孩子咳嗽哮喘吃什么药效果好？,0
171,宝宝有透明粘鼻涕需要处理吗,宝宝有透明粘鼻涕有什么方法,1
172,35天婴儿感冒了怎么办,35天婴儿发烧可以喝白开水吗,0
173,结核胸膜炎治愈后能喝酒吗,结核性胸膜炎治愈后能不能吸烟喝酒？,1
174,小孩支原体肺炎会传染吗,小孩支原体肺炎的症状有哪些啊？,0
175,咳嗽多长时间会引起肺炎呀?,咳嗽时间多久会引起肺炎呀？,1
176,婴儿肺炎什么症状？？？,婴儿肺炎症状怎么预防,0
177,小孩上呼吸道感染吃什么药,小孩上呼道感染可以吃什么药,1
178,经常感冒是怎么回事啊？,为什么经常感冒？,1
179,伊龙清热解毒口服液主治什么疾病,伊龙清热解毒口服液是非处方药吗,0
180,百令胶囊和补肺活血胶囊哪个疗效好,百令胶囊和补肺活血胶囊哪个效果好,1
181,变异性哮喘能否根治,变异性哮喘多久可以治好,0
182,肺气肿，双肺大泡.请问怎么治疗?,肺气肿比肺大泡严重吗？,0
183,肺气肿晚期患者要怎么治疗？,肺气肿患者晚期如何是好？,1
184,新型冠状肺炎发烧多少度,肺炎、发热、怎么办,0
185,请问什么是风湿性胸膜炎？,请问风湿性胸膜炎有什么症状？,0
186,小孩感冒好后吃什么补身体最好,吃什么能让小孩感冒后补充营养,1
187,8岁儿童的肺炎怎么治?,8岁肺炎症状表现有哪些?,0
188,全身无力酸痛没劲是怎么回事？感冒了吗？,为什么会全身无力酸痛没劲。是感冒的前兆吗？,1
189,请问儿童支原体肺炎阿奇霉素需要吃几个疗程？,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,1
190,胸膜炎、胸部疼痛怎么办,胸膜炎胸部痛怎么治疗,1
191,吃缬沙坦分散片后会对肾产生副作用吗,服用缬沙坦分散片后会对肾产生伤害吗,1
192,肺炎球菌采取什么卧位？,什么是肺炎支原体？,0
193,肺炎的孩子应该怎么饮食呢,患有肺炎的儿童饮食怎么调理,0
194,哪些疾病适合吃克拉霉素胶囊,吃了克拉霉素难受怎么办？,0
195,红树清火栀麦片是中药吗,红树清火栀麦片小孩可以吃吗,0
196,肺炎支原体弱阳性怎么治疗最佳,怎么治疗肺炎支原体弱阳性最好？,1
197,石家庄清热解毒软胶囊效果好吗,石家庄清热解毒软胶囊效果明显吗,1
198,信韦灵利巴韦林气雾剂能主治什么疾病呢,病毒性呼吸道感染能用信韦灵利巴韦林气雾剂吗,0
199,请问患有慢支肺气肿该怎么治疗？,患有慢支肺气肿能运动吗？,0
200,感冒打防疫针会怎么样？,感冒打疫苗还有效果吗?,0
201,咳嗽变异性哮喘需要长期用药吗,什么是变异性咳嗽哮喘？,0
202,金果饮冬天嗓子疼咽炎喝着效果好吗,冬天嗓子疼咽炎喝金果饮管用不？,1
203,孕妇能喝姜汤红糖水吗感冒了,怀孕10周的妈妈发烧了喝葱姜水胎儿有影响吗,0
204,咳嗽变异性哮喘该怎么治疗最好,怎样能够有效治疗咳嗽变异性哮喘呢,1
205,经期喝感冒药会影响下次月经来吗,经期感冒了能吃抗菌药吗,0
206,胸膜炎有没有可能会导致输卵管堵塞,输卵管堵塞会怀孕吗,0
207,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎有什么症状？,0
208,请问气紧胸闷肺气肿怎么办？,气紧胸闷肺气肿该怎么做？,1
209,关于哮喘的治疗方法有哪些,关于哮喘的治疗方法有什么？,1
210,怀孕23周6天，感冒了怎么办？,怀孕感冒了会影响胎儿吗,0
211,过敏性哮喘哪些问题是要注意的？,过敏性哮喘要注意什么？,1
212,有哮喘，阿司匹林肠溶片可以长期服用吗？,阿司匹林肠溶片可以治疗什么病？,0
213,肺炎引起的胸膜炎该怎么办,肺炎引起的胸膜炎如何是好,1
214,支原体肺炎治疗注射什么药？,支原体肺炎治疗能注射哪些药？,1
215,孕妇经常闻花露水和风油精有影响吗,孕妇经常闻风油精和花露水行吗,1
216,轻微肺气肿可以活四十年吗,得了肺气肿平均死亡年龄是多少？,0
217,我家宝宝俩月了鼻塞连着喝了九包护彤有用吗,护彤和布洛芬可以一起服用吗,0
218,小孩经常感冒应该怎么治,小孩感冒能吃消炎药吗,0
219,胸膜炎恢复期间为什么总是前胸痛,胸膜炎恢复期间能运动吗,0
220,轻微肺气肿可以活四十年吗,刚知道得了肺气肿，还能干重活吗？,0
221,13价肺炎疫苗终生有效吗,13价肺炎疫苗可以免疫多久,1
222,肺气肿和慢阻肺区别有哪些？,肺气肿和慢阻肺如何区别?,1
223,怀孕感冒可以喝板蓝根吗,用什么牌子的板蓝根较好？,0
224,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染是怎样引起的,0
225,胸膜炎是怎么引起的炎？,胸膜炎的发病原因？,1
226,咳嗽时间长了会引起肺炎吗,咳嗽久了会成肺炎吗,1
227,肺炎支原体检查结果多长时间能出来？,肺炎支原体检查多久出结果？,1
228,治疗过敏性哮喘的偏方有哪些？,过敏性哮喘有哪些治疗的偏方？,1
229,孕妇感冒喝可乐姜汤有效果吗,孕妇感冒能不能喝可乐姜汤,1
230,有哪些原因导致小儿上呼吸道感染？,小儿上呼吸道感染有哪些原因？,1
231,肺炎的症状有哪些症状？,小孩肺炎的早期症状有哪些?,1
232,胸膜炎是怎么引起的炎？,哪个部位的炎症可以引起胸膜炎？,0
233,一直咳嗽有严重的哮喘病如何医治？,一直咳嗽有严重的哮喘病该怎么治疗？,1
234,大补阴丸多少钱可以买到一盒呢,大补阴丸一盒几块钱,1
235,儿童咳嗽变异性哮喘如何医治?,儿童咳嗽变异性哮喘怎么办?,1
236,感冒肺部感染用打点滴吗,感冒肺部感染服用什么药管用？,0
237,恩替卡韦胶囊是属于医保范畴的药吗,恩替卡韦胶囊普通药店可以买到吗,0
238,肺气肿是怎么回事?,肺气肿有什么症状？,0
239,肺炎咳嗽的症状是什么?,小孩咳嗽成肺炎的症状是什么？,0
240,哺乳期肺炎要怎么办呢？,哺乳期肺炎怎么办？怎么能不影响孩子吃奶,0
241,得了过敏性哮喘该怎么办？,过敏性哮喘难治吗？,0
242,肺炎会有什么后遗症呢,肺炎会产生什么后遗症呢,1
243,利巴韦林气雾剂有哪些注意事项呢,利巴韦林气雾剂药店有卖吗？,0
244,请问肺炎引起心脏衰竭怎么治？,肺炎和心脏衰竭有关系吗,0
245,同仁堂百补增力丸可以用来治疗哪些疾病,同仁堂百补增力丸是什么药,0
246,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是发烧是抵抗力差吗？,0
247,过敏性哮喘有什么好的治疗方法,过敏性哮喘饮食上应该吃什么,0
248,孩子上呼吸道感染引起反复发烧是原因,孩子上呼道感染反复发烧是肺炎吗,0
249,得过胸膜炎公考报名需要填写吗,公考报名用不用填写得过胸膜炎,1
250,小儿支原体肺炎饮食需要注意什么？,小儿支原体肺炎饮食上有什么需要注意的？,1
251,肺炎是怎么引起的肺炎是怎么引起的,肺炎是什么引起的,1
252,小儿支原体肺炎的恢复期治疗要注意什么,小孩支原体肺炎快恢复了，需要注意啥呢？,1
253,严重的慢性肺炎会传染吗?,严重的慢性肺炎如何吃药,0
254,13价肺炎与23价肺炎怎么回事?,13价肺炎疫苗是不是终身免疫?,0
255,上呼吸道感染用什么药?,怎样判断是上呼道感染,0
256,堵塞性肺气肿和肺大泡如何治疗？,堵塞性肺气肿和肺大泡去大街上溜达？,0
257,婴儿吃感冒药拉肚子怎么办？,婴儿吃感冒药拉肚子可以吃小儿复方胰酶散吗,0
258,肺气肿患者在饮食方面有什么禁忌？,肺气肿患者的饮食禁忌具体有哪些？,1
259,肺气肿晚期适宜用什么药来治疗？,肺气肿晚期能服用哪种药治好？,1
260,请问感冒嗓子疼可以吃利君沙吗,你好感冒嗓子疼可以吃利君沙吗,1
261,感冒鼻塞流鼻涕打喷嚏怎么办,感冒鼻塞流鼻涕打喷嚏该怎么治疗,1
262,肺气肿和肺炎有什么区别,肺气肿和肺炎哪个严重？,0
263,宝宝变异性哮喘如何查过敏源？,宝宝变异性哮喘过敏源从哪查？,1
264,变异性哮喘需要做哪些检查,检查哮喘花多少钱,0
265,宝宝老是流鼻涕是咋回事?,宝宝老是流鼻涕怎么回事?,1
266,变异性哮喘通过什么方法缓解咳嗽,怎样缓解变异性哮喘的咳嗽症状,1
267,什么病可以用新四方清热解毒口服液,新四方清热解毒口服液的厂家在哪里,0
268,哺乳期感冒流鼻涕打喷嚏怎么办,感冒流鼻涕，可以吃什么？,0
269,怀孕四个月孕妇能闻风油精吗,怀孕四个月孕妇能闻风油精吗？,1
270,九龙清热解毒口服液比较好吗,九龙清热解毒口服液是不是最好的,1
271,乐达非热毒平颗粒可以治疗什么病,乐达非热毒平颗粒用于流感和上呼吸道感染吗,0
272,刚怀孕，感冒了怎么办？,怀孕期间感冒能吃什么药？,0
273,大人得了肺炎多久能康复?,成人肺炎的症状及治疗方法有哪些？,0
274,咳嗽会是新冠肺炎疫情吗,感冒咳嗽转肺炎，吃什么药,0
275,婴幼儿为什么会得上呼吸道感染,什么原因导致婴幼儿上呼吸道感染,1
276,产碱杆菌肺炎的症状有哪些,肺炎吃什么菜好？,0
277,小儿支气管支原体肺炎打针后还发烧是怎么了,小儿支气管支原体肺炎打针后还发烧是怎么回事？,1
278,小孩咳嗽吃了头孢泊肟酯干混剂有用吗,儿童咳嗽服用头孢泊肟酯干混剂可以吗,1
279,修正牌阿莫西林胶囊每粒是多少克呢,阿莫西林胶囊的保质期是多长时间呢,0
280,感冒了检查血常规有什么影响吗,感冒了检查血常规会不会有影响,1
281,请问胸膜炎有粘连反复发作怎么办？,粘连性胸膜炎怎么治疗?,1
282,上呼吸道感染的治疗方法,急性上呼吸道感染的治疗方法,0
283,右胸拉伤感染有可能引起胸膜炎吗,右胸拉伤感染引起胸膜炎的可能性大吗,1
284,变异性哮喘有什么症状，会带白痰吗,变异性哮喘的症状有哪些，有白痰吗？,1
285,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当会有什么结果？,1
286,宝宝流黄色的粘稠鼻涕该怎么治,宝宝流黄色的粘稠鼻涕怎么办呢,1
287,肺气肿病情轻重分类有哪些？,肺上肿瘤好治疗吗？,0
288,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎的治疗方法是什么？,0
289,过敏性哮喘的是怎样治疗的,过敏性哮喘可以剧烈运动吗,0
290,咳嗽变异性哮喘做雾化效果好吗,什么叫咳嗽变异性哮喘？,0
291,治疗哮喘的中药有哪些？,有没有什么偏方可以根治哮喘呢？,0
292,肺气肿要怎么预防呢？,请问怎么预防肺气肿的发生？,1
293,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是鼻炎吗？,0
294,服用肺力咳胶囊还需要服用消炎药吗,肺力咳胶囊跟肺力咳合剂哪个好一些？,0
295,肺气肿有哪些饮食原则？,肺气肿是什么？,0
296,阿莫西林胶囊的常规用量,阿莫西林胶囊的功效是什么？,0
297,肺气肿是什么样的病?能治好吗?,肺气肿怎么治？,0
298,小孩经常上呼吸道感染吃什么增强免疫力,你好，吃点什么增加孩子上呼吸道感染抵抗力？,1
299,输完液感觉浑身乏力，这是为什么？,为什么输完液后没有精神？,0
300,请问肺炎会反复发烧吗？,反复发烧怎么办,0
301,鼻渊通窍颗粒是不是可以用来冶疗鼻咽炎的,鼻渊通窍颗粒可以治疗急性鼻窦炎吗,0
302,"得了支气管肺炎,胸膜炎,吃什么需要忌口","支气管肺炎,胸膜炎,不可以吃什么",1
303,青霉素过敏的人能吃阿莫西林胶囊吗,青霉素过敏的人能吃感康吗,0
304,13肺炎疫苗多少钱一针,打13价肺炎疫苗需要多少钱呀,1
305,肺炎咳嗽的症状是什么?,咳嗽到肺炎的症状是什么？,0
306,出生后感染肺炎是哪种病,出生后感染肺炎严重吗,0
307,过敏性哮喘平时应该注意什么?,过敏性哮喘临床症状是什么,0
308,吸氧对肺气肿好吗？,肺气肿吸氧有作用吗？,1
309,天大托恩布洛芬混悬液用量,布洛芬混悬液有什么危害？,0
310,支原体肺炎已经一个有了为什么还是鼻塞?,支原体肺炎已经一个有了还是鼻塞是为什么?,1
311,四岁小孩感冒头疼怎么办好？,四岁小孩感冒头疼应该怎么办,1
312,我咽喉有点肿痛怎么办啊吃左氧沙星吗,咽喉肿痛能用左氧沙星吗？,1
313,肺炎支原体阳性患者该吃什么药？,肺炎支原体阳性是什么？,0
314,请问发烧肺炎怎么办？,发烧肺炎如何治疗,1
315,得了感冒可以怎么快速治好呀？,感冒了，请问有什么方法或建议可以让感冒好得快点？,1
316,孕妇感冒能喝红糖煮姜水吗,孕妇感冒能不能喝红糖煮姜水,1
317,变异性哮喘中医能治好吗？,变异性哮喘是什么？,0
318,过敏性哮喘怎么治疗比较好?,过敏性哮喘如何治疗,1
319,什么是小儿上呼吸道感染,小儿上呼吸道感染会交叉感染吗,0
320,怎样判断是变异性哮喘呢?,如何判断是否患有变异性哮喘,1
321,肺气肿一般会有哪些症状表现啊,肺气肿一般会有什么症状？,1
322,URI-上呼吸道感染如何诊断检查,URI-上呼吸道感染吃什么药,0
323,哮喘病患者能否跑步运动？,哮喘病患者还能跑步锻炼吗？,1
